State	Event	NextState	Handler
S_INIT	E_START	S_SELECTING	h_send_discover
S_INIT	E_TIMER_RETRANS_RETRY	NONE	NONE
S_INIT	E_TIMER_RETRANS_GIVEUP	NONE	NONE
S_INIT	E_TIMER_T1	NONE	NONE
S_INIT	E_TIMER_T2	NONE	NONE
S_INIT	E_TIMER_LEASE	NONE	NONE
S_INIT	E_RX_OFFER_VALID	NONE	NONE
S_INIT	E_RX_ACK_VALID	NONE	NONE
S_INIT	E_RX_NAK_VALID	NONE	NONE
S_SELECTING	E_START	NONE	NONE
S_SELECTING	E_TIMER_RETRANS_RETRY	S_SELECTING	h_resend_discover
S_SELECTING	E_TIMER_RETRANS_GIVEUP	NONE	h_panic_d
S_SELECTING	E_TIMER_T1	NONE	NONE
S_SELECTING	E_TIMER_T2	NONE	NONE
S_SELECTING	E_TIMER_LEASE	NONE	NONE
S_SELECTING	E_RX_OFFER_VALID	S_REQUESTING	h_record_offer_send_request
S_SELECTING	E_RX_ACK_VALID	NONE	NONE
S_SELECTING	E_RX_NAK_VALID	NONE	NONE
S_REQUESTING	E_START	NONE	NONE
S_REQUESTING	E_TIMER_RETRANS_RETRY	S_REQUESTING	h_resend_request_selecting
S_REQUESTING	E_TIMER_RETRANS_GIVEUP	NONE	h_panic_d
S_REQUESTING	E_TIMER_T1	NONE	NONE
S_REQUESTING	E_TIMER_T2	NONE	NONE
S_REQUESTING	E_TIMER_LEASE	NONE	NONE
S_REQUESTING	E_RX_OFFER_VALID	NONE	NONE
S_REQUESTING	E_RX_ACK_VALID	S_BOUND	h_commit_lease_arm_timers
S_REQUESTING	E_RX_NAK_VALID	S_INIT	h_send_discover
S_BOUND	E_START	NONE	NONE
S_BOUND	E_TIMER_RETRANS_RETRY	NONE	NONE
S_BOUND	E_TIMER_RETRANS_GIVEUP	NONE	NONE
S_BOUND	E_TIMER_T1	S_RENEWING	h_send_request_renew
S_BOUND	E_TIMER_T2	S_REBINDING	h_send_request_rebind
S_BOUND	E_TIMER_LEASE	S_INIT	h_send_discover
S_BOUND	E_RX_OFFER_VALID	NONE	NONE
S_BOUND	E_RX_ACK_VALID	NONE	NONE
S_BOUND	E_RX_NAK_VALID	NONE	NONE
S_RENEWING	E_START	NONE	NONE
S_RENEWING	E_TIMER_RETRANS_RETRY	S_RENEWING	h_resend_request_renew
S_RENEWING	E_TIMER_RETRANS_GIVEUP	NONE	NONE
S_RENEWING	E_TIMER_T1	NONE	NONE
S_RENEWING	E_TIMER_T2	S_REBINDING	h_send_request_rebind
S_RENEWING	E_TIMER_LEASE	S_INIT	h_send_discover
S_RENEWING	E_RX_OFFER_VALID	NONE	NONE
S_RENEWING	E_RX_ACK_VALID	S_BOUND	h_commit_lease_arm_timers
S_RENEWING	E_RX_NAK_VALID	S_INIT	h_send_discover
S_REBINDING	E_START	NONE	NONE
S_REBINDING	E_TIMER_RETRANS_RETRY	S_REBINDING	h_resend_request_rebind
S_REBINDING	E_TIMER_RETRANS_GIVEUP	NONE	NONE
S_REBINDING	E_TIMER_T1	NONE	NONE
S_REBINDING	E_TIMER_T2	NONE	NONE
S_REBINDING	E_TIMER_LEASE	S_INIT	h_send_discover
S_REBINDING	E_RX_OFFER_VALID	NONE	NONE
S_REBINDING	E_RX_ACK_VALID	S_BOUND	h_commit_lease_arm_timers
S_REBINDING	E_RX_NAK_VALID	S_INIT	h_send_discover
