State	CharClass	ExpNextState	ExpAction	Encoded
S_U_SP	CC_OTHER	S_ERROR	0	0x13
S_U_SP	CC_LF	S_ERROR	0	0x13
S_M_SP	CC_SP	S_ERROR	0	0x13
S_END_CR	CC_DIGIT	S_ERROR	0	0x13
S_M_SP	CC_ALPHA	S_URI	1	0x22
S_VMIN	CC_ALPHA	S_ERROR	0	0x13
S_URI	CC_CR	S_ERROR	0	0x13
S_VP	CC_DOT	S_ERROR	0	0x13
S_VDOT	CC_ALPHA	S_ERROR	0	0x13
S_VDOT	CC_CR	S_ERROR	0	0x13
S_VT1	CC_DIGIT	S_ERROR	0	0x13
S_VSLASH	CC_SP	S_ERROR	0	0x13
S_END_CR	CC_DOT	S_ERROR	0	0x13
S_END_CR	CC_LF	S_DONE	6	0xD2
S_U_SP	CC_SP	S_ERROR	0	0x13
S_VMAJ	CC_DOT	S_VDOT	0	0x0A
S_VSLASH	CC_COLON	S_ERROR	0	0x13
S_HDR_NM	CC_ALPHA	S_HDR_NM	0	0x0E
S_METHOD	CC_SLASH	S_ERROR	0	0x13
S_VSLASH	CC_CR	S_ERROR	0	0x13
S_VT1	CC_COLON	S_ERROR	0	0x13
S_U_SP	CC_ALPHA	S_VH	0	0x04
S_VH	CC_DIGIT	S_ERROR	0	0x13
S_VDOT	CC_LF	S_ERROR	0	0x13
S_VDOT	CC_OTHER	S_ERROR	0	0x13
S_HDR_NM	CC_COLON	S_HDR_VL	5	0xAF
S_VMIN	CC_SLASH	S_ERROR	0	0x13
S_VT2	CC_ALPHA	S_VP	0	0x07
S_HDR_VL	CC_SP	S_HDR_VL	0	0x0F
S_HDR_ST	CC_SP	S_ERROR	0	0x13
S_DONE	CC_DIGIT	S_DONE	0	0x12
S_HDR_NM	CC_DIGIT	S_HDR_NM	0	0x0E
S_HDR_CR	CC_ALPHA	S_ERROR	0	0x13
S_U_SP	CC_SLASH	S_ERROR	0	0x13
S_METHOD	CC_DOT	S_ERROR	0	0x13
S_RL_CR	CC_OTHER	S_ERROR	0	0x13
S_URI	CC_ALPHA	S_URI	0	0x02
S_VT1	CC_SLASH	S_ERROR	0	0x13
S_VP	CC_SLASH	S_VSLASH	0	0x08
S_VT2	CC_SP	S_ERROR	0	0x13
S_VH	CC_SP	S_ERROR	0	0x13
S_RL_CR	CC_SP	S_ERROR	0	0x13
S_END_CR	CC_OTHER	S_ERROR	0	0x13
S_VH	CC_LF	S_ERROR	0	0x13
S_M_SP	CC_DOT	S_URI	1	0x22
S_RL_CR	CC_DOT	S_ERROR	0	0x13
S_VSLASH	CC_ALPHA	S_ERROR	0	0x13
S_DONE	CC_ALPHA	S_DONE	0	0x12
S_HDR_ST	CC_SLASH	S_ERROR	0	0x13
S_VT1	CC_LF	S_ERROR	0	0x13
S_ERROR	CC_CR	S_ERROR	0	0x13
S_RL_CR	CC_LF	S_HDR_ST	0	0x0D
S_VT1	CC_SP	S_ERROR	0	0x13
S_HDR_VL	CC_CR	S_HDR_CR	0	0x10
S_END_CR	CC_ALPHA	S_ERROR	0	0x13
