State	Event	NextState	Handler
O_IDLE	E_RESP_READY	O_SETUP	h_install
O_IDLE	E_WIN_OPEN	NONE	NONE
O_IDLE	E_CHUNK_SENT	NONE	NONE
O_IDLE	E_ALL_QUEUED	NONE	NONE
O_IDLE	E_ALL_DRAINED	NONE	NONE
O_IDLE	E_TCP_CLOSED	NONE	NONE
O_IDLE	E_DO_CLOSE	NONE	NONE
O_IDLE	E_DO_KEEPALIVE	NONE	NONE
O_SETUP	E_RESP_READY	NONE	NONE
O_SETUP	E_WIN_OPEN	O_TX	h_send
O_SETUP	E_CHUNK_SENT	NONE	NONE
O_SETUP	E_ALL_QUEUED	NONE	NONE
O_SETUP	E_ALL_DRAINED	NONE	NONE
O_SETUP	E_TCP_CLOSED	O_IDLE	h_reset
O_SETUP	E_DO_CLOSE	NONE	NONE
O_SETUP	E_DO_KEEPALIVE	NONE	NONE
O_TX	E_RESP_READY	NONE	NONE
O_TX	E_WIN_OPEN	O_TX	h_send
O_TX	E_CHUNK_SENT	O_TX	h_send
O_TX	E_ALL_QUEUED	O_DRAINING	h_noop
O_TX	E_ALL_DRAINED	NONE	NONE
O_TX	E_TCP_CLOSED	O_IDLE	h_reset
O_TX	E_DO_CLOSE	NONE	NONE
O_TX	E_DO_KEEPALIVE	NONE	NONE
O_DRAINING	E_RESP_READY	NONE	NONE
O_DRAINING	E_WIN_OPEN	NONE	NONE
O_DRAINING	E_CHUNK_SENT	NONE	NONE
O_DRAINING	E_ALL_QUEUED	NONE	NONE
O_DRAINING	E_ALL_DRAINED	O_DRAINING	h_decide
O_DRAINING	E_TCP_CLOSED	O_IDLE	h_reset
O_DRAINING	E_DO_CLOSE	O_IDLE	h_close
O_DRAINING	E_DO_KEEPALIVE	O_IDLE	h_keepalive
