name	expected	code	input
p_minimal	PASS	NONE	# WSPI5CFG\nip=10.0.0.2\nnetmask=255.255.255.0\ngateway=10.0.0.1\nhostname=wspi5
p_with_ntp	PASS	NONE	# WSPI5CFG\nip=10.0.0.2\nnetmask=255.255.255.0\ngateway=10.0.0.1\nhostname=wspi5\nntp_server=10.0.0.10
p_with_mac	PASS	NONE	# WSPI5CFG\nip=10.0.0.2\nnetmask=255.255.255.0\ngateway=10.0.0.1\nhostname=wspi5\nmac=de:ad:be:ef:ca:fe
p_with_dhcp_no	PASS	NONE	# WSPI5CFG\nip=10.0.0.2\nnetmask=255.255.255.0\ngateway=10.0.0.1\nhostname=wspi5\ndhcp=no
p_dhcp_yes_only_hostname	PASS	NONE	# WSPI5CFG\ndhcp=yes\nhostname=wspi5
f_dhcp_invalid_value	FAIL	E_LINE	# WSPI5CFG\nip=10.0.0.2\nnetmask=255.255.255.0\ngateway=10.0.0.1\nhostname=wspi5\ndhcp=maybe
f_dhcp_yes_no_hostname	FAIL	E_REQ	# WSPI5CFG\ndhcp=yes
p_with_all_optional	PASS	NONE	# WSPI5CFG\nip=10.0.0.2\nnetmask=255.255.255.0\ngateway=10.0.0.1\nhostname=wspi5\nntp_server=10.0.0.10\nmac=de:ad:be:ef:ca:fe
p_with_comments	PASS	NONE	# WSPI5CFG\n# This is a comment\nip=10.0.0.2\n# Another comment\nnetmask=255.255.255.0\ngateway=10.0.0.1\nhostname=wspi5
p_utf8_in_comment	PASS	NONE	# WSPI5CFG\n# em-dash — and arrow → in a comment\nip=10.0.0.2\nnetmask=255.255.255.0\ngateway=10.0.0.1\nhostname=wspi5
p_with_blanks	PASS	NONE	# WSPI5CFG\n\nip=10.0.0.2\n\nnetmask=255.255.255.0\n\ngateway=10.0.0.1\nhostname=wspi5
p_inline_comment	PASS	NONE	# WSPI5CFG\nip=10.0.0.2 # the static IP\nnetmask=255.255.255.0\ngateway=10.0.0.1\nhostname=wspi5
p_trailing_whitespace	PASS	NONE	# WSPI5CFG  \nip = 10.0.0.2  \nnetmask=255.255.255.0\ngateway=10.0.0.1\nhostname=wspi5
p_hostname_single	PASS	NONE	# WSPI5CFG\nip=10.0.0.2\nnetmask=255.255.255.0\ngateway=10.0.0.1\nhostname=a
p_hostname_max_len	PASS	NONE	# WSPI5CFG\nip=10.0.0.2\nnetmask=255.255.255.0\ngateway=10.0.0.1\nhostname=a234567890123456789012345678901234567890123456789012345678901xy
p_hostname_with_digits	PASS	NONE	# WSPI5CFG\nip=10.0.0.2\nnetmask=255.255.255.0\ngateway=10.0.0.1\nhostname=pi4-1
p_hostname_uppercase	PASS	NONE	# WSPI5CFG\nip=10.0.0.2\nnetmask=255.255.255.0\ngateway=10.0.0.1\nhostname=WsPi5
p_zero_octets_ok	PASS	NONE	# WSPI5CFG\nip=0.0.0.0\nnetmask=255.255.255.0\ngateway=0.0.0.0\nhostname=wspi5
p_max_octets_ok	PASS	NONE	# WSPI5CFG\nip=255.255.255.255\nnetmask=255.255.255.0\ngateway=255.255.255.255\nhostname=wspi5
f_no_magic	FAIL	E_MAGIC	ip=10.0.0.2\nnetmask=255.255.255.0\ngateway=10.0.0.1\nhostname=wspi5
f_wrong_magic	FAIL	E_MAGIC	# WSPICFG\nip=10.0.0.2\nnetmask=255.255.255.0\ngateway=10.0.0.1\nhostname=wspi5
